chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
64;148892991941;100;phasezstddev;0.000248142;0.000473207;0.00015161;0.000154512;7.24875e-05;0.00011892;0.000126548;8.14042e-05;7.97247e-05;0.000103961;2.98531e-05;0.000111042;0.000176776;0.000657746;5.79351e-05;0.000454222;0.000185476;4.37106e-05;3.39353e-05;2.82306e-05;5.73068e-05;3.52254e-05;3.44128e-05;3.2658e-05;2.45955e-05;2.81003e-05;1.76147e-05;4.21075e-05;3.60004e-05;2.16882e-05;2.92769e-05;3.71841e-05;2.5562e-05;2.80161e-05;2.63757e-05;2.5947e-05;2.2115e-05;2.55321e-05;2.36148e-05;2.33889e-05;2.72297e-05;1.91959e-05;2.15077e-05;2.46785e-05;1.96377e-05;1.93519e-05;1.59558e-05;2.11161e-05;2.03745e-05;1.7012e-05;1.68422e-05;1.72791e-05;1.5258e-05;1.52675e-05;1.88446e-05;1.66074e-05;1.77329e-05;1.4352e-05;2.02413e-05;1.8186e-05;1.4603e-05;1.81198e-05;1.52764e-05;1.47025e-05;1.60101e-05;1.6663e-05;1.52399e-05;1.56763e-05;7.35495e-06;1.57254e-05;1.62093e-05;1.41033e-05;1.38091e-05;1.22241e-05;1.29948e-05;1.20481e-05;1.25576e-05;9.93855e-06;9.614e-06;8.09018e-06;8.42568e-06;8.97665e-06;8.73335e-06;7.11426e-06;7.18405e-06;7.84619e-06;7.40495e-06;6.91645e-06;7.26604e-06;8.23648e-06;8.06724e-06;7.66911e-06;8.31717e-06;9.94725e-06;8.42847e-06;8.57383e-06;1.0543e-05;1.22615e-05;1.04743e-05;1.16057e-05
64;148892991941;100;realz;8470.11;7754.04;7126.72;6548.8;6028.32;5556.14;5121.78;4730.65;4374.21;4047.49;3750.52;3478.98;3231.26;3006.11;2786.5;2603.71;2428.03;2266.5;2117.66;1980.72;1854.3;1737.97;1630.37;1531.14;1439.25;1354.3;1275.68;1202.78;1135.29;1072.57;1014.39;960.354;910.053;863.314;819.801;779.244;741.431;706.168;673.22;642.433;613.648;586.701;561.439;537.777;515.567;494.742;475.157;456.779;439.512;423.276;408.043;393.757;380.371;367.826;356.107;345.135;334.922;325.406;316.548;308.355;300.752;293.723;287.267;281.332;275.885;270.915;266.379;262.256;258.587;255.195;252.127;249.335;246.828;244.553;242.493;240.626;238.935;237.413;236.026;234.764;233.615;232.563;231.61;230.741;229.947;229.199;228.522;227.887;227.306;226.783;226.285;225.818;225.394;224.978;224.582;224.219;223.865;223.532;223.199;222.885
64;148892991941;100;realzpwr;7.17427e+07;6.01253e+07;5.07901e+07;4.28868e+07;3.63407e+07;3.08707e+07;2.62327e+07;2.23791e+07;1.91337e+07;1.63821e+07;1.40664e+07;1.21033e+07;1.0441e+07;9.0367e+06;7.76456e+06;6.77933e+06;5.89534e+06;5.13702e+06;4.48448e+06;3.92324e+06;3.43842e+06;3.02054e+06;2.65812e+06;2.3444e+06;2.07144e+06;1.83414e+06;1.62737e+06;1.44668e+06;1.28889e+06;1.1504e+06;1.02899e+06;922280;828197;745311;672073;607221;549720;498673;453225;412720;376564;344218;315213;289204;265810;244770;225774;208647;193171;179163;166499;155044;144682;135296;126812;119118;112173;105889;100203;95082.6;90452.1;86273.4;82522.3;79147.8;76112.8;73395.1;70957.9;68778.3;66867.4;65124.7;63568.1;62168.1;60924;59806.2;58802.9;57901;57089.8;56365.1;55708.1;55114;54575.8;54085.6;53643.2;53241.4;52875.4;52532;52222.4;51932.6;51668.1;51430.3;51205.1;50993.5;50802.6;50615.3;50437.1;50274.1;50115.5;49966.5;49817.7;49677.5
64;148892991941;100;realzstddev;5.05681;9.65007;3.66427;3.33267;0.941937;2.35734;1.32019;1.76687;1.45118;0.70678;0.855816;1.46202;1.4799;4.0723;1.63529;2.95509;1.10102;0.420089;0.356879;0.128523;0.270095;0.187549;0.0715407;0.118593;0.138348;0.135278;0.0537097;0.0951637;0.0730882;0.04032;0.0408551;0.0693954;0.030482;0.0365443;0.0210108;0.0308508;0.0236851;0.0218132;0.0201742;0.0182006;0.0227109;0.0203386;0.0140851;0.015985;0.0166096;0.0115988;0.0162503;0.0133919;0.0134934;0.0110037;0.0126149;0.0111186;0.00983216;0.0114623;0.00841025;0.00884451;0.00761853;0.00848671;0.00794102;0.00801438;0.00628171;0.00570592;0.00538683;0.0054082;0.00529567;0.00616479;0.00727873;0.00728963;0.00647447;0.00634228;0.00735212;0.00547712;0.0079419;0.00694866;0.00543767;0.00602608;0.00689455;0.00346262;0.00487379;0.00483708;0.0040136;0.00622285;0.00568639;0.0040052;0.00439418;0.00574149;0.0059999;0.00463209;0.00696255;0.00436701;0.00416672;0.00421919;0.00512815;0.00934877;0.00660167;0.00405936;0.0055571;0.00668037;0.00478109;0.00399735
64;148892991941;100;settling;0.973453;0.486844;0.486844;0.486844;0.486844;0.486844;0.324562;0.324562;0.324562;0.243421;0.243421;0.194737;0.194737;0.16228;0.139097;0.139097;0.12171;0.108186;0.0973674;0.0811392;0.0748975;0.064911;0.0572742;0.0512451;0.0463644;0.0423326;0.0374478;0.0324545;0.029504;0.0263141;0.0231813;0.020715;0.0183697;0.0165014;0.0145309;0.0129807;0.0115897;0.0102475;0.00918392;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203
64;148892991941;100;tc;0.0611519;0.0305833;0.0305833;0.0305833;0.0305833;0.0305833;0.0203889;0.0203889;0.0203889;0.0152916;0.0152916;0.0122333;0.0122333;0.0101944;0.00873802;0.00873802;0.00764575;0.00679621;0.00611658;0.00509713;0.00470503;0.00407768;0.00359794;0.0032192;0.00291259;0.00265932;0.00235246;0.00203878;0.00185343;0.00165304;0.00145624;0.00130131;0.00115398;0.00103661;0.000912823;0.000815442;0.000728061;0.000643746;0.00057693;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678
64;148892991941;100;tcmeas;0.0611519;0.0305833;0.0305833;0.0305833;0.0305833;0.0305833;0.0203889;0.0203889;0.0203889;0.0152916;0.0152916;0.0122333;0.0122333;0.0101944;0.00873802;0.00873802;0.00764575;0.00679621;0.00611658;0.00509713;0.00470503;0.00407768;0.00359794;0.0032192;0.00291259;0.00265932;0.00235246;0.00203878;0.00185343;0.00165304;0.00145624;0.00130131;0.00115398;0.00103661;0.000912823;0.000815442;0.000728061;0.000643746;0.00057693;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678
64;148892991941;100;count;12285;6144;6144;6144;6144;6144;4096;4096;4096;3072;3072;2458;2458;2048;1755;1755;1536;1365;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339
64;148892991941;100;flags;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513
64;148892991941;100;nexttimestamp;147537213485;147622704978;147680232658;147738692178;147796537938;147854208978;147902833016;147941692536;147981107576;148015712395;148045450635;148072850199;148096661399;148119103134;148138060305;148155326225;148171974504;148187035733;148200462765;148212516913;148224471376;148235278261;148246284373;148256988230;148267635550;148277670759;148287103754;148296767676;148305841842;148314399892;148323283921;148332203463;148341246745;148350045368;148358304735;148366204046;148374215946;148382132216;148390266799;148397723461;148405872581;148413820101;148421633221;148428913221;148436842821;148445041221;148453100741;148460792901;148469004741;148476154821;148484044101;148491597381;148499132741;148507125061;148515063621;148522469061;148530179141;148538426821;148546441541;148554039621;148561727301;148569182021;148576569541;148584243781;148591470021;148599556421;148607642821;148615827781;148654104901;148661994181;148669955141;148677602501;148685079621;148692686661;148700132421;148707811141;148715131461;148722846021;148730085701;148737925701;148745254981;148753193541;148761315781;148769393221;148777071941;148784562501;148792196421;148799709381;148807195461;148814591941;148822190021;148829819461;148837516101;148845539781;148852774981;148860915141;148868732741;148876657861;148884824901;148892991941
64;148892991941;100;settimestamp;147478806323;147593494323;147651022003;147709481523;147767327283;147824998323;147883359283;147922218803;147961633843;148001107123;148030845363;148061166003;148084977203;148109366323;148129714483;148146980403;148164671923;148180544563;148194620723;148207648563;148219977523;148231383603;148242847923;148253913523;148264853683;148275130803;148284856883;148294820403;148304071603;148312821043;148321893043;148330960563;148340144563;148349055283;148357432883;148365425203;148373520563;148381517363;148389715763;148397224243;148405373363;148413320883;148421134003;148428414003;148436343603;148444542003;148452601523;148460293683;148468505523;148475655603;148483544883;148491098163;148498633523;148506625843;148514564403;148521969843;148529679923;148537927603;148545942323;148553540403;148561228083;148568682803;148576070323;148583744563;148590970803;148599057203;148607143603;148615328563;148653605683;148661494963;148669455923;148677103283;148684580403;148692187443;148699633203;148707311923;148714632243;148722346803;148729586483;148737426483;148744755763;148752694323;148760816563;148768894003;148776572723;148784063283;148791697203;148799210163;148806696243;148814092723;148821690803;148829320243;148837016883;148845040563;148852275763;148860415923;148868233523;148876158643;148884325683;148892492723
chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
65;150595136581;100;absz;25043.6;22830.1;20808.1;18968;17297;15781.3;14395.7;13139.6;11998;10959.6;10015;9155.44;8375.91;7665.42;7009.64;6429.39;5893.59;5406.78;4960.71;4555.83;4186.58;3849.98;3542.91;3262.9;3007.47;2774.18;2561.28;2366.81;2189.16;2026.83;1878.3;1742.5;1618.31;1504.55;1400.38;1304.91;1217.4;1137.12;1063.45;995.78;933.61;876.418;823.762;775.281;730.558;689.318;651.205;615.977;583.397;553.219;525.299;499.446;475.509;453.342;432.831;413.843;396.327;380.129;365.213;351.488;338.878;327.325;316.782;307.167;298.419;290.501;283.331;276.962;271.178;265.972;261.328;257.165;253.476;250.18;247.228;244.614;242.284;240.194;238.35;236.673;235.256;233.964;232.777;231.684;230.705;229.835;229.044;228.33;227.713;227.154;226.67;226.233;225.827;225.473;225.115;224.78;224.46;224.147;223.867;223.58
65;150595136581;100;abszpwr;6.27181e+08;5.21212e+08;4.32976e+08;3.59786e+08;2.99186e+08;2.49051e+08;2.07235e+08;1.72648e+08;1.43951e+08;1.20114e+08;1.003e+08;8.38221e+07;7.01559e+07;5.87588e+07;4.9135e+07;4.13371e+07;3.47344e+07;2.92332e+07;2.46087e+07;2.07556e+07;1.75274e+07;1.48224e+07;1.25522e+07;1.06465e+07;9.0449e+06;7.69607e+06;6.56017e+06;5.60177e+06;4.79241e+06;4.10803e+06;3.52801e+06;3.0363e+06;2.61891e+06;2.26368e+06;1.96105e+06;1.70279e+06;1.48205e+06;1.29304e+06;1.13093e+06;991579;871628;768109;678584;601060;533715;475159;424067;379428;340352;306051;275939;249447;226109;205519;187343;171266;157075;144498;133381;123543;114838;107142;100351;94351.3;89053.8;84390.9;80276.2;76707.9;73537.4;70741.1;68292.2;66134.1;64250;62590.3;61121.7;59836.2;58701.6;57693.4;56810.7;56014.3;55345.5;54739.2;54185;53677.6;53224.6;52824.3;52461.3;52134.7;51853.3;51598.9;51379.3;51181.5;50997.7;50838.1;50676.8;50525.9;50382.1;50242;50116.5;49988.2
65;150595136581;100;abszstddev;3.01339;2.92695;2.46471;3.74601;3.66613;3.78403;1.77094;2.73264;2.11695;1.50246;2.48104;1.58311;1.78155;5.29584;0.882739;3.32162;1.41198;0.643924;0.134758;0.483372;0.366184;0.260316;0.27693;0.106333;0.0814088;0.0532743;0.0640887;0.0690455;0.0892206;0.0530197;0.0358121;0.0436007;0.0397851;0.0507593;0.0307012;0.0331426;0.0355666;0.0237591;0.030684;0.0240743;0.0450177;0.0345101;0.0332816;0.0288887;0.0336597;0.0215071;0.0279374;0.0239145;0.0243087;0.0183394;0.0173184;0.0172475;0.0159066;0.0157919;0.0118455;0.0136887;0.0137809;0.0125302;0.0103022;0.00862088;0.00994053;0.00861067;0.00977557;0.00731361;0.00707851;0.00650151;0.00892142;0.0072591;0.00647132;0.00747285;0.00579924;0.00637585;0.006778;0.00503274;0.00868131;0.00781364;0.00488271;0.00727261;0.023062;0.0127572;0.0135654;0.00639716;0.00361849;0.00782544;0.00905826;0.00377003;0.00760884;0.0126619;0.00801739;0.0149335;0.0171874;0.0199047;0.0229714;0.0146707;0.00617775;0.015441;0.0126507;0.0115581;0.0106267;0.0137521
65;150595136581;100;bandwidth;0.856363;1.71231;1.71231;1.71231;1.71231;1.71231;2.56847;2.56847;2.56847;3.42463;3.42463;4.2808;4.2808;5.13697;5.99314;5.99314;6.84932;7.7055;8.56168;10.2741;11.1303;12.8426;14.5551;16.2675;17.9799;19.6924;22.2611;25.686;28.2548;31.6799;35.9613;40.2428;45.3807;50.5187;57.3695;64.2206;71.9283;81.3492;90.7705;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192
65;150595136581;100;bias;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65;150595136581;100;biaspwr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65;150595136581;100;biasstddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65;150595136581;100;drive;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003
65;150595136581;100;drivepwr;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018
65;150595136581;100;drivestddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65;150595136581;100;frequency;9.999999974752427;11.23324025797956;12.61856880319101;14.17474159381982;15.92282785622956;17.88649527156849;20.09232993316346;22.57019723117537;25.35364494349324;28.48035876468202;31.99267133879857;35.93813673319346;40.37017248492702;45.34878499384831;50.9413801808023;57.22367667715389;64.28073113795563;72.2080901738309;81.11308318348165;91.11627569780012;102.3531022070756;114.9756995744156;129.1549664017566;145.0828777649349;162.9750834553079;183.0738280972355;205.6512308712399;231.0129700333619;259.5024210449992;291.5053062935158;327.4549163023721;367.8379772509288;413.2012400503982;464.1588832754451;521.4008288589866;585.7020818211822;657.9332247014236;739.0722033306929;830.2175680796609;932.6033468681771;1047.615752867159;1176.811952419143;1321.941148546557;1484.968262275288;1668.100537273176;1873.817422932689;2104.904144530906;2364.489412585158;2656.087782995087;2983.647240313303;3351.602650880636;3764.935806742642;4229.242874416173;4750.810162121866;5336.699231222042;5994.842503156406;6734.150657692339;7564.633275620736;8497.534359150904;9545.484566615414;10722.67221999823;12045.03540257917;13530.47774578897;15199.11082944247;17073.52647464688;19179.10261667544;21544.34690041285;24201.28264787991;27185.88242736075;30538.55508824199;34304.69286321625;38535.28593715794;43287.61281072957;48626.01580057912;54622.77217674228;61359.07273410624;68926.12104344665;77426.36826804983;86974.90026172261;97700.99572996571;109749.8765493299;123284.673944184;138488.637139389;155567.614393064;174752.840000707;196304.0650041137;220513.0739903893;247707.6355990704;278255.9402207596;312571.5849689214;351119.1734215657;394420.6059437505;443062.1457584039;497702.3564331518;559081.0182513195;628029.1441833441;705480.2310719311;792482.8983539101;890215.0854450497;999999.9999999432
65;150595136581;100;frequencypwr;99.99999949501517;126.1856866934968;159.2282786408831;200.923299251584;253.5364469391454;319.9267130998775;403.7017221430586;509.4138030541971;642.8073119207386;811.1308353650285;1023.531019392415;1291.549671853748;1629.750826462729;2056.512300418233;2595.024214725012;3274.549172451461;4132.012395630283;5214.008286552234;6579.332263530328;8302.175697037776;10476.15753141221;13219.41149262668;16681.00534623868;21049.04142055555;26560.87782726439;33516.02653417681;42292.42875885743;53366.99232363568;67341.50652821473;84975.34359727774;107226.7222105896;135304.7775080523;170735.2647791824;215443.4689235091;271858.824334842;343046.9286496642;432876.1281660147;546227.7217360761;689261.2103481211;869749.0025897092;1097498.765655436;1384886.37135654;1747528.400220602;2205130.739964929;2782559.40245104;3511191.734486062;4430621.457663467;5590810.182227191;7054802.310975864;8902150.854629377;11233240.32938998;14174741.62889272;17886495.29079954;22570197.19652088;28480358.68452524;35938136.63765005;45348785.08049778;57223676.59462851;72208090.18495145;91116275.61149496;114975699.537523;145082877.8493871;183073828.0292948;231012970.0056762;291505306.2804616;367837977.180969;464158883.3653432;585702081.8025782;739072203.3542736;932603346.8775847;1176811952.439617;1484968262.258541;1873817422.851603;2364489412.638183;2983647240.272352;3764935806.789387;4750810162.09577;5994842503.179687;7564633275.536472;9545484566.626919;12045035402.59334;15199110829.52352;19179102616.72554;24201282647.9492;30538555088.31252;38535285937.14009;48626015800.68958;61359072734.0798;77426368268.1403;97700995729.98431;123284673944.2468;155567614393.0332;196304065004.0379;247707635599.1187;312571584968.9364;394420605943.6719;497702356433.302;628029144183.407;792482898353.9081;999999999999.8964
65;150595136581;100;frequencystddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65;150595136581;100;grid;10;11.23324032978028;12.6185688306602;14.17474162926806;15.92282793341092;17.88649529057435;20.09233002565047;22.5701971963392;25.35364493970111;28.48035868435802;31.99267137797385;35.93813663804627;40.37017258596554;45.34878508128582;50.9413801481638;57.22367659350217;64.28073117284319;72.20809018385464;81.11308307896873;91.11627561154891;102.3531021899027;114.9756995397736;129.1549665014884;145.082877849594;162.9750834620643;183.0738280295368;205.6512308348651;231.0129700083158;259.5024211399737;291.5053062825176;327.4549162877728;367.8379771828634;413.2012400115335;464.1588833612782;521.4008287999684;585.7020818056667;657.9332246575682;739.0722033525775;830.2175681319744;932.60334688322;1047.615752789665;1176.811952434998;1321.941148466029;1484.968262254465;1668.100537200059;1873.817422860383;2104.90414451202;2364.489412645407;2656.087782946687;2983.64724028334;3351.602650938841;3764.935806792467;4229.242874389499;4750.810162102798;5336.699231206308;5994.842503189408;6734.150657750822;7564.633275546291;8497.534359086438;9545.484566618337;10722.67222010323;12045.03540258784;13530.47774579808;15199.11082952933;17073.52647470689;19179.10261672489;21544.34690031887;24201.28264794383;27185.8824273294;30538.55508833412;34304.69286314919;38535.28593710528;43287.61281083061;48626.01580065353;54622.77217684337;61359.07273413163;68926.12104349695;77426.36826811278;86974.90026177834;97700.99572992246;109749.8765493057;123284.6739442066;138488.6371393872;155567.6143930472;174752.8400007683;196304.0650040272;220513.0739903046;247707.6355991709;278255.9402207126;312571.5849688235;351119.1734215128;394420.6059437656;443062.1457583877;497702.3564332114;559081.0182512222;628029.1441834247;705480.2310718645;792482.8983539169;890215.0854450393;1000000
